hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
MT-TF,mitochondrially encoded tRNA-Phe (UUU/C) ,0,0,0,
MT-RNR1,mitochondrially encoded 12S rRNA ,0,0,0,
MT-TV,mitochondrially encoded tRNA-Val (GUN) ,0,0,0,
MT-RNR2,mitochondrially encoded 16S rRNA ,0,0,0,
MT-TL1,mitochondrially encoded tRNA-Leu (UUA/G) 1 ,0,0,0,
MT-ND1,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 1 ,0,0,0,
MT-TI,mitochondrially encoded tRNA-Ile (AUU/C) ,0,0,0,
MT-TQ,mitochondrially encoded tRNA-Gln (CAA/G) ,0,0,0,
MT-TM,mitochondrially encoded tRNA-Met (AUA/G) ,0,0,0,
MT-ND2,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 2 ,0,0,0,
MT-TW,mitochondrially encoded tRNA-Trp (UGA/G) ,0,0,0,
MT-TA,mitochondrially encoded tRNA-Ala (GCN) ,0,0,0,
MT-TN,mitochondrially encoded tRNA-Asn (AAU/C) ,0,0,0,
MT-TC,mitochondrially encoded tRNA-Cys (UGU/C) ,0,0,0,
MT-TY,mitochondrially encoded tRNA-Tyr (UAU/C) ,0,0,0,
MT-CO1,mitochondrially encoded cytochrome c oxidase I ,0,0,0,
MT-TS1,mitochondrially encoded tRNA-Ser (UCN) 1 ,0,0,0,
MT-TD,mitochondrially encoded tRNA-Asp (GAU/C) ,0,0,0,
MT-CO2,mitochondrially encoded cytochrome c oxidase II ,0,0,0,
MT-TK,mitochondrially encoded tRNA-Lys (AAA/G) ,0,0,0,
MT-ATP8,mitochondrially encoded ATP synthase membrane subunit 8 ,0,0,0,
MT-ATP6,mitochondrially encoded ATP synthase membrane subunit 6 ,0,0,0,
MT-CO3,mitochondrially encoded cytochrome c oxidase III ,0,0,0,
MT-TG,mitochondrially encoded tRNA-Gly (GGN) ,0,0,0,
MT-ND3,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 3 ,0,0,0,
MT-TR,mitochondrially encoded tRNA-Arg (CGN) ,0,0,0,
MT-ND4L,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 4L ,0,0,0,
MT-ND4,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 4 ,0,0,0,
MT-TH,mitochondrially encoded tRNA-His (CAU/C) ,0,0,0,
MT-TS2,mitochondrially encoded tRNA-Ser (AGU/C) 2 ,0,0,0,
MT-TL2,mitochondrially encoded tRNA-Leu (CUN) 2 ,0,0,0,
MT-ND5,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 5 ,0,0,0,
MT-ND6,mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 6 ,0,0,0,
MT-TE,mitochondrially encoded tRNA-Glu (GAA/G) ,0,0,0,
MT-CYB,mitochondrially encoded cytochrome b ,0,0,0,
MT-TT,mitochondrially encoded tRNA-Thr (ACN) ,0,0,0,
MT-TP,mitochondrially encoded tRNA-Pro (CCN) ,0,0,0,
NOP56P1,NOP56 ribonucleoprotein pseudogene 1 ,0,0,0,
CABIN1,calcineurin binding protein 1 ,0,0,0,
PPIAP3,peptidylprolyl isomerase A pseudogene 3 ,0,0,0,
FTH1P5,ferritin heavy chain 1 pseudogene 5 ,0,0,0,
OR4S1,olfactory receptor family 4 subfamily S member 1 ,0,0,0,
PIM2,"Pim-2 proto-oncogene, serine/threonine kinase ",0,0,0,
LYL1,LYL1 basic helix-loop-helix family member ,0,0,0,
PMAIP1,phorbol-12-myristate-13-acetate-induced protein 1 ,0,0,0,
MRPL30P1,mitochondrial ribosomal protein L30 pseudogene 1 ,0,0,0,
NXNL1,nucleoredoxin like 1 ,0,0,0,
