gene,label
SMAD3,2000735
ATP7A,2000014
ATOX1,2000014
CNGA3,2000962
MAST3,2001119
PIK3R1,2000738
ARHGAP1,2000738
OCRL,2000738
IQGAP1,2000738
NF1,2000738
RASA1,2000738
CHN2,2000738
PIK3R2,2000738
CHN1,2000738
MYO9B,2000738
ARHGAP35,2000738
ARHGAP32,2000738
ARAP3,2000738
RACGAP1,2000738
ARHGAP20,2000738
ARHGAP15,2000738
ARHGAP5,2000738
CUTA,2000014
PNLIP,2000740
CBFB,2000741
NME4,2000014
NME3,2000014
NME2,2000014
NME1,2000014
CDC37,2000744
TLR1,2000016
TLR2,2000016
HMGCR,2000014
DBH,2000578
DBH,2000578
SH2B2,2000104
EEA1,2000962
PARP1,2000755
XRCC5,2000085
TRADD,2000014
NQO2,2000016
POR,2000016
NQO1,2000016
LRBA,2000756
NBEA,2000756
FASN,2000014
NF2,2000757
MSN,2000757
EPB41,2000757
EZR,2000757
CAPN2,2000760
SQSTM1,2000157
RAD23A,2000157
RAD23A,2000157
NBR1,2000157
TSFM,2000157
UBASH3B,2000157
UBASH3A,2000157
UBQLN3,2000157
ASCC2,2000157
TNRC6C,2000157
UBE2K,2000157
TOLLIP,2000157
UBAP1,2000157
TDRD3,2000157
NXF1,2000157
TERF2IP,2000157
HUWE1,2000157
MARK4,2000157
PRKAA1,2000157
MARK2,2000157
MARK3,2000157
MARK1,2000157
SNRK,2000157
TCEA1,2000112
GTF2B,2000112
GTF2E1,2000112
SEC14L2,2000157
TTPA,2000157
SUGT1,2000764
PTGES3,2000764
NUDCD3,2000764
USP19,2000764
NUDC,2000764
CRYAB,2000764
HSPB1,2000764
HSPB2,2000764
HSPB6,2000764
MED15,2000766
GALK1,2000014
LRPAP1,2000771
DHFR,2000773
FCER2,2000775
KLRK1,2000775
PRG2,2000775
CLEC4M,2000775
SUMF2,2000775
OLR1,2000775
CD44,2000775
REG3A,2000775
SUMF1,2000775
TNFAIP6,2000775
SELP,2000775
SELE,2000775
REG1A,2000775
CD69,2000775
MRC1,2000775
ASGR1,2000775
MBL2,2000775
CLEC3B,2000775
COL18A1,2000775
KLRD1,2000775
SFTPD,2000775
CD209,2000775
COL4A1,2000775
COL4A1,2000775
DMTN,2000776
VIL1,2000776
AVIL,2000776
ABLIM3,2000776
PDCD5,2000157
ADK,2000058
RBKS,2000058
PEBP1,2000779
CSNK2B,2000112
POLI,2000014
POLK,2000014
GUCY1A1,2000014
GUCY1B1,2000014
THG1L,2000014
C11orf54,2000781
CYTH1,2000085
CYTH2,2000085
GTF2A1,2000783
GTF2A2,2000783
EPRS1,2000786
WARS1,2000786
RPS13,2000786
APP,2000094
SRXN1,2000791
PKLR,2000800
GGA1,2000030
GGA3,2000030
TOM1,2000030
EEF1B2,2000014
FNTA,2000085
CMC4,2000795
XRCC4,2000797
NHEJ1,2000797
PAXX,2000797
PSIP1,2000094
YWHAZ,2000085
FABP2,2000805
RBP5,2000805
FABP7,2000805
LCN2,2000805
FABP1,2000805
CRABP2,2000805
C8G,2000805
FABP4,2000805
RBP4,2000805
FABP3,2000805
FABP5,2000805
RBP7,2000805
LCN1,2000805
FABP6,2000805
APOM,2000805
TRNT1,2000808
HEY1,2000811
NSFL1C,2000814
DIABLO,2000030
NCF2,2000085
SMG7,2000085
FIS1,2000085
FKBP4,2000085
PPP5C,2000085
STIP1,2000085
PEX5,2000085
OGT,2000085
P4HA1,2000085
FKBP5,2000085
EIF3E,2000085
SRP68,2000085
GPS1,2000085
GPS1,2000085
PSMD6,2000085
CDC23,2000085
GET4,2000085
ARSA,2000817
ARSB,2000817
ALPP,2000817
STS,2000817
SGSH,2000817
TBCA,2000030
MMP3,2000821
MMP2,2000821
MMP9,2000821
MMP1,2000821
KDM1A,2000142
LCOR,2000000
PAX6,2000000
PAX6,2000000
CENPB,2000000
CENPB,2000000
POU2F1,2000000
HNF1A,2000000
RCOR1,2000000
RPS13,2000000
TERF2,2000000
DNAJC1,2000000
DNAJC1,2000000
NCOR2,2000000
MYSM1,2000000
MIS18BP1,2000000
TERF2IP,2000000
PAX6,2000000
TADA2A,2000000
HHEX,2000000
PKNOX1,2000000
HMBOX1,2000000
HOXB13,2000000
PBX1,2000000
SATB2,2000000
HOMEZ,2000000
POU2F2,2000000
HOXB1,2000000
ZHX1,2000000
TERF1,2000000
PAX5,2000000
PAX5,2000000
PITX2,2000000
SMARCC1,2000142
MYSM1,2000142
DNAJC2,2000000
ZZZ3,2000000
RERE,2000000
CASP8AP2,2000000
NCOR1,2000000
CDC5L,2000000
DMAP1,2000000
ADH1B,2000001
CRYZ,2000001
SORD,2000001
TRIM29,2000820
TRIM63,2000820
TRIM39,2000820
MID2,2000820
MID1,2000820
TRIM54,2000820
TRIM21,2000820
TRIM41,2000820
TRIM5,2000820
TRIM28,2000820
CPEB1,2000820
PML,2000820
CYLD,2000820
ACLY,2000016
ACLY,2000016
DCPS,2000828
SRY,2000824
SOX2,2000824
UBTF,2000824
DHODH,2000031
MPG,2000011
ALDH1L1,2000011
IDH1,2000832
HPN,2000834
LGALS3BP,2000834
RPL7,2000837
THUMPD1,2000836
MAPRE1,2000835
MAPRE3,2000835
TRPV6,2000019
HIP1R,2000838
GSR,2000020
AIFM1,2000020
ALDH1L1,2000023
GART,2000023
MACROH2A1,2000114
DRAP1,2000114
DR1,2000114
H2AZ1,2000114
TAF13,2000114
TAF11,2000114
H3C12,2000114
H2BC12,2000114
H2AC8,2000114
TAF4,2000114
TAF12,2000114
NFYB,2000114
NFYC,2000114
CENPX,2000114
TAF8,2000114
TAF10,2000114
SOS1,2000114
SOS1,2000114
CENPS,2000114
APP,2000834
GPX1,2000024
NDUFA2,2000024
GSTZ1,2000024
TXNL1,2000024
UBXN7,2000024
GSTP1,2000024
HPGDS,2000024
CLIC1,2000024
GSTM2,2000024
TXNDC12,2000024
TXNDC17,2000024
GSTA1,2000024
TXN,2000024
GLRX,2000024
GSTT2B,2000024
GSTO1,2000024
TXNL4A,2000024
PRDX5,2000024
SCO1,2000024
PRDX2,2000024
PRDX6,2000024
P4HB,2000024
P4HB,2000024
P4HB,2000024
P4HB,2000024
CLPP,2000027
HIBCH,2000027
CDY2B,2000027
ECI2,2000027
CDY1B,2000027
ECI1,2000027
AUH,2000027
ECHS1,2000027
SUGP2,2000852
SF3A1,2000852
EIF3K,2000144
GTF2F2,2000144
RPA2,2000144
E2F4,2000144
GTF2E2,2000144
ADAR,2000144
ELL,2000144
RFX1,2000147
FLI1,2000146
SSB,2000147
GTF2F1,2000144
CUL1,2000144
CUL1,2000144
CUL4A,2000144
CUL4A,2000144
KIN,2000144
LEMD3,2000144
MAGEA3,2000144
MAGEA3,2000144
MAGEA4,2000144
MAGEA4,2000144
NSMCE3,2000144
NSMCE3,2000144
POLD3,2000144
RPS10,2000144
BLM,2000147
METAP2,2000147
ETS1,2000146
ELK4,2000146
ELK1,2000146
SPDEF,2000146
ELF5,2000146
LARP4,2000147
PLEK,2000146
CDT1,2000144
GPS1,2000144
PSMD6,2000144
FOXO4,2000144
FOXC2,2000144
FOXP2,2000144
FOXK2,2000144
WRN,2000147
TFDP2,2000144
ADAR,2000144
POLR3F,2000144
IRF3,2000146
PSMD11,2000144
ORC2,2000144
RPS25,2000144
RNASEH2B,2000144
EIF3E,2000144
CD38,2000016
BST1,2000016
SETD2,2000844
GALM,2000003
MT2A,2000854
FGG,2000846
FGA,2000846
FGB,2000846
PARK7,2000016
GGH,2000016
CTPS2,2000016
UXS1,2000148
HSD17B1,2000148
FASN,2000148
QDPR,2000148
HSD17B4,2000148
DHRS11,2000148
DECR1,2000148
HSD11B1,2000148
HSD17B11,2000148
BLVRB,2000148
CBR1,2000148
PECR,2000148
HPGD,2000148
BDH2,2000148
HTATIP2,2000148
HSD17B14,2000148
GALE,2000148
HSD17B10,2000148
GMDS,2000148
SPR,2000148
